sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
10-04-20-2_crop_0003,154,55,0,0,0,0,0,6,0,0,7,11,0,0,0,19,30,26
10009550_crop_0000,82,0,0,0,0,0,0,0,0,0,76,0,0,6,0,0,0,0
108247_crop_0000,106,0,0,0,0,0,0,29,6,0,71,0,0,0,0,0,0,0
108247_crop_0001,105,0,0,0,0,0,0,14,3,0,88,0,0,0,0,0,0,0
108247_crop_0002,86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
108247_crop_0003,82,0,0,0,0,0,0,28,12,0,42,0,0,0,0,0,0,0
108247_crop_0004,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
108247_crop_0005,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
108247_crop_0006,65,0,0,0,0,0,0,22,8,0,35,0,0,0,0,0,0,0
108247_crop_0007,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
108247_crop_0008,99,0,0,0,0,0,0,0,0,0,93,0,0,6,0,0,0,0
10seg595970_crop_0000,202,26,0,0,0,6,7,50,2,0,100,0,0,11,0,0,0,0
10seg595970_crop_0001,150,0,0,0,0,0,0,0,0,0,143,0,0,7,0,0,0,0
10seg595970_crop_0002,123,0,0,0,0,0,0,0,0,0,91,17,0,15,0,0,0,0
10seg595970_crop_0003,246,12,0,0,0,14,50,79,2,0,74,0,0,15,0,0,0,0
10seg595970_crop_0004,220,22,0,0,0,0,0,10,0,0,98,0,0,87,0,0,0,3
10seg595970_crop_0005,100,0,0,0,0,0,0,0,0,0,80,0,0,17,0,0,0,3
10seg595970_crop_0006,162,0,0,0,0,40,17,8,4,0,53,13,0,27,0,0,0,0
10seg595970_crop_0007,267,29,0,0,0,33,17,41,16,0,47,13,0,71,0,0,0,0
10seg595970_crop_0008,147,5,0,0,0,0,0,0,0,0,101,0,0,35,6,0,0,0
10seg625550_crop_0000,108,0,0,0,0,4,4,0,0,0,78,22,0,0,0,0,0,0
10seg625550_crop_0001,89,0,0,0,0,0,0,0,0,0,75,14,0,0,0,0,0,0
10seg625550_crop_0002,193,0,0,0,0,0,0,0,0,0,170,23,0,0,0,0,0,0
10seg625550_crop_0003,131,0,0,0,0,9,39,0,0,0,46,11,0,0,0,0,0,26
10seg625550_crop_0004,114,0,0,0,0,0,12,0,0,0,32,54,1,0,0,0,0,15
10seg625550_crop_0005,94,0,0,0,0,0,0,0,0,0,90,4,0,0,0,0,0,0
10seg625550_crop_0006,370,0,0,0,0,7,135,0,0,0,75,113,6,0,0,0,0,34
10seg625550_crop_0007,199,0,0,0,0,10,80,0,0,0,45,12,1,0,0,0,0,51
10seg625550_crop_0008,85,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,32
10seg655745_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0001,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
10seg655745_crop_0002,54,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
10seg655745_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0005,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
10seg655745_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10sfg540850_crop_0000,122,3,0,0,0,0,0,0,0,0,68,27,0,24,0,0,0,0
10sfg540850_crop_0001,134,3,0,0,0,0,0,0,0,0,91,22,0,18,0,0,0,0
10sfg540850_crop_0002,117,1,0,0,0,0,0,0,0,0,100,16,0,0,0,0,0,0
10sfg540850_crop_0003,75,0,0,0,0,0,0,0,0,0,33,0,0,42,0,0,0,0
10sfg540850_crop_0004,80,1,0,0,0,0,0,0,0,0,64,0,0,15,0,0,0,0
10sfg540850_crop_0005,80,1,0,0,0,0,0,0,0,0,72,0,0,7,0,0,0,0
10sfg540850_crop_0006,26,0,0,0,0,0,0,0,0,0,11,0,0,15,0,0,0,0
10sfg540850_crop_0007,19,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,0,0
10sfg540850_crop_0008,17,0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0
10sfh420510_crop_0000,133,0,0,0,0,0,0,0,0,0,60,73,0,0,0,0,0,0
10sfh420510_crop_0001,201,23,0,0,0,0,0,0,0,0,138,37,3,0,0,0,0,0
10sfh420510_crop_0002,141,13,0,0,0,0,0,0,0,0,97,28,3,0,0,0,0,0
10sfh420510_crop_0003,153,0,0,0,0,0,0,0,0,0,126,19,0,8,0,0,0,0
10sfh420510_crop_0004,204,2,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
10sfh420510_crop_0005,63,17,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
10sfh420510_crop_0006,65,0,0,0,0,0,0,0,0,0,41,16,0,8,0,0,0,0
10sfh420510_crop_0007,112,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
10sfh420510_crop_0008,74,17,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
10sfj165290_crop_0000,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
10ueu370970_crop_0000,89,6,0,0,0,0,0,0,0,0,76,5,0,2,0,0,0,0
10ueu370970_crop_0001,94,0,0,0,0,0,0,0,0,0,44,0,0,21,0,0,0,29
10ueu370970_crop_0002,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
10ueu370970_crop_0003,98,0,0,0,0,0,0,0,0,0,74,0,0,24,0,0,0,0
10ueu370970_crop_0004,70,0,0,0,0,0,0,0,0,0,4,5,0,37,0,0,0,24
10ueu370970_crop_0005,56,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,52
10ueu370970_crop_0006,61,0,0,0,0,0,0,0,0,0,33,24,0,4,0,0,0,0
10ueu370970_crop_0007,104,0,0,0,0,0,0,0,0,0,8,57,0,27,0,0,0,12
10ueu370970_crop_0008,72,0,0,0,0,0,0,0,0,0,17,39,0,0,0,0,0,16
10uev355015_crop_0000,27,0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0
10uev355015_crop_0001,31,0,0,0,0,0,0,0,0,0,8,0,0,19,0,0,0,4
10uev355015_crop_0002,56,0,0,0,0,0,0,0,0,0,3,6,0,47,0,0,0,0
10uev355015_crop_0003,36,2,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
10uev355015_crop_0004,18,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5
10uev355015_crop_0005,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
10uev355015_crop_0006,119,91,0,0,0,0,0,0,0,0,9,0,0,19,0,0,0,0
10uev355015_crop_0007,51,8,0,0,0,0,0,0,0,0,28,0,0,8,0,0,0,7
10uev355015_crop_0008,22,3,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0
11009000_crop_0000,87,28,0,0,0,0,0,0,0,0,41,18,0,0,0,0,0,0
111537_crop_0000,123,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
111537_crop_0001,91,0,0,0,0,0,0,7,0,0,84,0,0,0,0,0,0,0
111537_crop_0002,104,0,0,0,0,0,0,13,0,0,91,0,0,0,0,0,0,0
111537_crop_0003,89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
111537_crop_0004,129,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
111537_crop_0005,88,0,0,0,0,0,0,7,0,0,81,0,0,0,0,0,0,0
111537_crop_0006,163,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,1
111537_crop_0007,135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
111537_crop_0008,102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
111539_crop_0000,534,0,0,0,0,0,0,0,0,0,480,54,0,0,0,0,0,0
111539_crop_0001,496,0,0,0,0,0,0,0,0,0,457,24,0,14,0,0,0,1
111539_crop_0002,239,0,0,0,0,0,0,0,0,0,151,65,0,22,0,0,0,1
111539_crop_0003,253,0,0,0,0,0,0,0,0,0,214,29,0,10,0,0,0,0
111539_crop_0004,439,0,0,0,0,0,0,0,0,0,397,0,0,42,0,0,0,0
111539_crop_0005,217,0,0,0,0,0,0,0,0,0,128,50,0,39,0,0,0,0
111539_crop_0006,326,0,0,0,0,0,0,0,0,0,233,31,0,54,1,0,0,7
111539_crop_0007,219,0,0,0,0,0,0,0,0,0,157,11,0,51,0,0,0,0
111539_crop_0008,142,0,0,0,0,0,0,0,0,0,63,53,0,0,0,0,0,26
1129_crop_0000,89,0,0,0,0,0,0,29,3,0,37,0,0,20,0,0,0,0
11_7_crop_0000,54,0,0,0,0,0,0,0,0,0,46,0,0,8,0,0,0,0
11_7_crop_0001,38,0,0,0,0,0,0,5,0,0,26,0,0,7,0,0,0,0
11_7_crop_0002,81,15,0,0,0,0,0,17,0,0,42,0,0,7,0,0,0,0
11_7_crop_0003,143,8,0,0,0,0,0,33,0,0,79,0,0,23,0,0,0,0
11_7_crop_0004,120,25,0,0,0,0,0,25,0,0,60,0,0,10,0,0,0,0
11_7_crop_0005,138,27,0,0,0,0,0,23,0,0,80,8,0,0,0,0,0,0
11_7_crop_0006,185,8,0,0,0,0,0,69,0,0,57,1,0,50,0,0,0,0
11_7_crop_0007,186,11,0,0,0,0,0,23,0,0,89,21,0,42,0,0,0,0
11_7_crop_0008,176,48,0,0,0,0,0,0,0,0,70,43,0,8,0,0,0,7
11sms800525_crop_0000,57,0,0,0,0,0,0,0,0,0,41,16,0,0,0,0,0,0
11sms800525_crop_0001,88,0,0,0,0,0,0,0,0,0,72,16,0,0,0,0,0,0
11sms800525_crop_0002,155,0,0,0,0,0,0,0,0,0,121,31,0,0,0,0,0,3
11sms800525_crop_0003,92,0,0,0,0,0,0,0,0,0,62,30,0,0,0,0,0,0
11sms800525_crop_0004,117,0,0,0,0,0,0,0,0,0,93,24,0,0,0,0,0,0
11sms800525_crop_0005,216,0,0,0,0,0,0,0,0,0,181,26,0,0,0,0,0,9
11sms800525_crop_0006,34,0,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0
11sms800525_crop_0007,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
11sms800525_crop_0008,70,0,0,0,0,0,0,2,0,0,68,0,0,0,0,0,0,0
11smt065455_crop_0000,96,0,0,0,0,5,39,25,0,0,27,0,0,0,0,0,0,0
11smt065455_crop_0001,104,0,0,0,0,14,11,31,0,0,33,15,0,0,0,0,0,0
11smt065455_crop_0002,180,0,0,0,0,10,104,58,0,0,8,0,0,0,0,0,0,0
11smt065455_crop_0003,62,0,0,0,0,0,0,0,0,0,52,0,0,10,0,0,0,0
11smt065455_crop_0004,63,0,0,0,0,0,0,0,0,0,51,9,0,3,0,0,0,0
11smt065455_crop_0005,114,0,0,0,0,0,36,29,0,0,49,0,0,0,0,0,0,0
11smt065455_crop_0006,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
11smt065455_crop_0007,91,0,0,0,0,0,0,0,0,0,73,18,0,0,0,0,0,0
11smt065455_crop_0008,65,0,0,0,0,0,0,33,16,0,16,0,0,0,0,0,0,0
11smt080425_crop_0000,110,0,0,0,0,0,0,63,0,0,47,0,0,0,0,0,0,0
11smt080425_crop_0001,71,0,0,0,0,0,0,26,0,0,24,1,0,20,0,0,0,0
11smt080425_crop_0002,89,0,0,0,0,0,0,26,0,0,34,9,0,20,0,0,0,0
11smt080425_crop_0003,67,0,0,0,0,0,0,29,0,0,23,0,0,15,0,0,0,0
11smt080425_crop_0004,37,0,0,0,0,0,0,0,0,0,22,1,0,14,0,0,0,0
11smt080425_crop_0005,63,0,0,0,0,0,0,0,0,0,34,9,0,20,0,0,0,0
11smt080425_crop_0006,70,0,0,0,0,0,0,29,0,0,26,0,0,15,0,0,0,0
11smt080425_crop_0007,62,0,0,0,0,0,0,0,0,0,47,0,0,15,0,0,0,0
11smt080425_crop_0008,57,0,0,0,0,0,0,0,0,0,36,0,0,21,0,0,0,0
11smt140245_crop_0000,125,0,0,0,0,0,0,0,0,0,104,0,0,21,0,0,0,0
11smt140245_crop_0001,163,0,0,0,6,0,0,26,0,0,46,0,0,85,0,0,0,0
11smt140245_crop_0002,90,0,0,0,8,0,0,0,0,0,27,0,0,51,4,0,0,0
11smt140245_crop_0003,92,0,0,0,0,0,0,0,0,0,80,0,0,12,0,0,0,0
11smt140245_crop_0004,159,0,0,0,0,0,0,19,1,0,132,7,0,0,0,0,0,0
11smt140245_crop_0005,66,0,0,0,0,0,0,0,0,0,52,14,0,0,0,0,0,0
11smt140245_crop_0006,41,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
11smt140245_crop_0007,25,0,0,0,0,0,0,20,0,0,5,0,0,0,0,0,0,0
11smt140245_crop_0008,39,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
11smt170290_crop_0000,57,0,0,0,0,0,0,0,0,0,28,29,0,0,0,0,0,0
11smt170290_crop_0001,58,0,0,0,0,0,0,0,0,0,36,21,1,0,0,0,0,0
11smt170290_crop_0002,93,0,0,0,0,0,0,26,0,0,40,27,0,0,0,0,0,0
11smt170290_crop_0003,127,17,0,0,0,0,0,0,0,0,58,52,0,0,0,0,0,0
11smt170290_crop_0004,93,6,0,0,0,0,0,0,0,0,65,21,1,0,0,0,0,0
11smt170290_crop_0005,97,12,0,0,0,0,0,28,0,0,42,15,0,0,0,0,0,0
11smt170290_crop_0006,113,11,0,0,0,0,0,21,0,0,50,31,0,0,0,0,0,0
11smt170290_crop_0007,47,2,0,0,0,0,0,24,0,0,14,0,0,7,0,0,0,0
11smt170290_crop_0008,120,7,0,0,0,0,0,63,1,0,49,0,0,0,0,0,0,0
11smt350065_crop_0000,46,0,0,0,0,0,0,0,0,0,27,0,0,19,0,0,0,0
11smt350065_crop_0001,8,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0
11smt350065_crop_0002,38,0,0,0,0,0,0,18,0,0,20,0,0,0,0,0,0,0
11smt350065_crop_0003,116,0,0,0,0,0,0,0,0,0,109,0,0,7,0,0,0,0
11smt350065_crop_0004,144,0,0,0,0,0,0,37,0,0,80,0,0,27,0,0,0,0
11smt350065_crop_0005,94,0,0,0,0,0,0,25,0,0,45,0,0,24,0,0,0,0
11smt350065_crop_0006,162,0,0,0,0,0,0,0,0,0,135,0,0,27,0,0,0,0
11smt350065_crop_0007,184,0,0,0,0,0,0,33,0,0,100,0,0,50,1,0,0,0
11smt350065_crop_0008,136,0,0,0,0,0,0,0,0,0,94,0,0,42,0,0,0,0
11smt410740_crop_0000,62,0,0,0,0,0,0,0,0,0,54,0,0,8,0,0,0,0
11smt410740_crop_0001,60,0,0,0,0,0,0,0,0,0,49,0,0,11,0,0,0,0
11smt410740_crop_0002,38,0,0,0,0,0,0,0,0,0,34,0,0,4,0,0,0,0
11smt410740_crop_0003,82,0,0,0,0,0,0,0,0,0,74,0,0,8,0,0,0,0
11smt410740_crop_0004,99,0,0,0,0,0,0,0,0,0,88,0,0,11,0,0,0,0
11smt410740_crop_0005,34,0,0,0,0,0,0,0,0,0,23,0,0,11,0,0,0,0
11smt410740_crop_0006,71,0,0,0,0,0,0,19,0,0,52,0,0,0,0,0,0,0
11smt410740_crop_0007,99,0,0,0,0,0,0,20,0,0,79,0,0,0,0,0,0,0
11smt410740_crop_0008,47,0,0,0,0,0,0,11,0,0,15,1,0,20,0,0,0,0
11smt800500_crop_0000,51,0,0,0,0,0,0,0,0,0,48,0,0,3,0,0,0,0
11smt800500_crop_0001,39,0,0,0,0,0,0,0,0,0,33,4,0,2,0,0,0,0
11smt800500_crop_0002,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
11smt800500_crop_0003,63,0,0,0,0,0,0,0,0,0,59,0,0,4,0,0,0,0
11smt800500_crop_0004,91,0,0,0,0,0,0,0,0,0,75,10,0,6,0,0,0,0
11smt800500_crop_0005,107,0,0,0,0,0,0,0,0,0,96,0,0,11,0,0,0,0
11smt800500_crop_0006,55,0,0,0,0,0,0,0,0,0,51,0,0,4,0,0,0,0
11smt800500_crop_0007,135,0,0,0,0,0,0,0,0,0,80,29,20,6,0,0,0,0
11smt800500_crop_0008,179,0,0,0,0,0,0,32,0,0,137,2,1,7,0,0,0,0
11smt815335_crop_0000,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
11smt815335_crop_0001,22,2,0,0,0,0,0,0,0,0,2,10,0,0,0,8,0,0
11smt815335_crop_0002,104,34,0,0,0,9,29,0,0,0,7,9,0,1,0,15,0,0
11smt815335_crop_0003,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
11smt815335_crop_0004,14,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0
11smt815335_crop_0005,35,0,0,0,0,7,3,0,0,0,13,12,0,0,0,0,0,0
11smt815335_crop_0006,11,0,0,0,0,0,0,8,1,0,2,0,0,0,0,0,0,0
11smt815335_crop_0007,80,0,0,0,0,0,5,16,0,0,0,57,0,0,0,0,0,2
11smt815335_crop_0008,70,0,0,0,0,8,14,6,0,0,6,36,0,0,0,0,0,0
11smt8282508881_crop_0000,57,0,0,0,0,0,0,0,0,0,14,0,0,30,0,0,0,13
11smt8282508881_crop_0001,88,0,0,0,0,0,0,0,0,0,31,29,0,22,0,0,0,6
11smt8282508881_crop_0002,84,0,0,0,0,0,0,0,0,0,58,16,0,10,0,0,0,0
11smt8282508881_crop_0003,10,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0
11smt8282508881_crop_0004,50,0,0,0,0,0,0,0,0,0,13,0,0,37,0,0,0,0
11smt8282508881_crop_0005,39,0,0,3,0,0,0,0,0,0,8,16,0,12,0,0,0,0
11smt8282508881_crop_0006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11smt8282508881_crop_0007,8,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1
11smt8282508881_crop_0008,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
11smt890095_crop_0000,49,0,0,0,0,0,0,0,0,0,39,0,0,10,0,0,0,0
11smt890095_crop_0001,57,0,0,0,0,0,0,0,0,0,51,0,0,6,0,0,0,0
11smt890095_crop_0002,41,0,0,0,0,0,0,0,0,0,38,0,0,3,0,0,0,0
11smt890095_crop_0003,48,0,0,0,0,0,0,0,0,0,33,0,0,15,0,0,0,0
11smt890095_crop_0004,58,0,0,0,0,0,0,0,0,0,42,0,0,16,0,0,0,0
11smt890095_crop_0005,93,0,0,0,0,0,0,0,0,0,74,0,0,19,0,0,0,0
11smt890095_crop_0006,58,0,0,0,0,0,0,0,0,0,40,0,0,18,0,0,0,0
11smt890095_crop_0007,68,0,0,0,0,0,0,0,0,0,44,9,0,15,0,0,0,0
11smt890095_crop_0008,107,0,0,0,0,0,0,0,0,0,56,18,0,33,0,0,0,0
11sps420180_crop_0000,23,0,0,0,0,0,0,0,0,0,17,0,0,3,0,0,0,3
11sps420180_crop_0001,58,0,0,0,0,0,0,0,0,0,55,0,0,3,0,0,0,0
11sps420180_crop_0002,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
11sps420180_crop_0003,21,0,0,0,0,0,0,0,0,0,12,7,0,2,0,0,0,0
11sps420180_crop_0004,18,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0
11sps420180_crop_0005,38,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0
11sqs200225_crop_0000,24,9,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
11sqs200225_crop_0001,45,12,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
11sqs200225_crop_0002,38,9,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
11sqs200225_crop_0003,52,0,0,0,0,0,0,0,0,0,38,14,0,0,0,0,0,0
11sqs200225_crop_0004,53,0,0,0,0,0,0,0,0,0,45,8,0,0,0,0,0,0
11sqs200225_crop_0005,61,0,0,0,0,0,0,0,0,0,55,6,0,0,0,0,0,0
11sqs200225_crop_0006,49,0,0,0,0,0,0,0,0,0,31,12,0,6,0,0,0,0
11sqs200225_crop_0007,33,0,0,0,0,0,0,0,0,0,17,0,0,16,0,0,0,0
11sqs200225_crop_0008,44,0,0,0,0,0,0,0,0,0,31,0,0,13,0,0,0,0
11tmn830800_crop_0000,54,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0
11tmn830800_crop_0001,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0002,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0003,114,0,0,0,0,0,0,0,0,0,46,0,0,68,0,0,0,0
11tmn830800_crop_0004,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
11tmn830800_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0006,140,12,0,0,0,0,0,0,0,0,47,15,0,66,0,0,0,0
11tmn830800_crop_0007,50,8,0,0,0,0,0,0,0,0,32,10,0,0,0,0,0,0
11tmn830800_crop_0008,81,12,0,0,0,0,0,0,0,0,24,45,0,0,0,0,0,0
11tnj250345_crop_0000,92,0,0,0,0,7,1,0,0,0,82,0,0,2,0,0,0,0
11tnj250345_crop_0001,90,0,0,0,0,7,13,0,0,0,70,0,0,0,0,0,0,0
11tnj250345_crop_0002,86,0,0,0,0,1,10,1,0,0,47,14,0,13,0,0,0,0
11tnj250345_crop_0003,94,16,0,0,0,0,0,0,0,0,70,0,0,8,0,0,0,0
11tnj250345_crop_0004,132,0,0,0,0,5,22,14,0,0,89,0,0,2,0,0,0,0
11tnj250345_crop_0005,120,0,0,0,0,19,47,17,0,0,34,3,0,0,0,0,0,0
11tnj250345_crop_0006,150,49,0,0,0,0,0,7,0,0,77,0,0,17,0,0,0,0
11tnj250345_crop_0007,102,13,0,0,0,0,0,15,0,0,65,0,0,9,0,0,0,0
11tnj250345_crop_0008,76,0,0,0,0,8,10,3,0,0,53,0,0,2,0,0,0,0
12009400_crop_0000,108,0,0,0,0,0,0,0,0,0,68,0,0,40,0,0,0,0
12508625_crop_0000,125,87,0,0,0,0,0,14,0,0,24,0,0,0,0,0,0,0
12758225_crop_0000,32,0,0,0,0,0,0,8,0,0,21,0,0,3,0,0,0,0
12sva890910_crop_0000,133,0,0,0,0,0,0,0,0,0,64,0,0,69,0,0,0,0
12sva890910_crop_0001,169,0,0,0,0,0,0,0,0,0,88,0,0,81,0,0,0,0
12sva890910_crop_0002,87,0,0,0,0,0,0,0,0,0,42,0,0,45,0,0,0,0
12sva890910_crop_0003,78,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
12sva890910_crop_0004,93,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
12sva890910_crop_0005,63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
12sva890910_crop_0006,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
12sva890910_crop_0007,37,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
12sva890910_crop_0008,31,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
12tvk140925_crop_0000,95,0,0,0,0,0,0,4,0,0,85,0,0,6,0,0,0,0
12tvk140925_crop_0001,107,0,0,0,0,0,0,3,0,0,104,0,0,0,0,0,0,0
12tvk140925_crop_0002,100,0,0,0,0,0,0,5,0,0,81,0,0,14,0,0,0,0
12tvk140925_crop_0003,76,0,0,0,0,0,0,4,0,0,69,0,0,3,0,0,0,0
12tvk140925_crop_0004,102,0,0,0,0,0,0,3,0,0,99,0,0,0,0,0,0,0
