sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
01762688_crop_0003,100,0,0,0,0,0,0,0,0,0,0,80,0,2,0,18,0,0,0,0
01881656h_crop_0000,161,0,0,0,0,0,0,0,0,0,0,72,0,65,0,24,0,0,0,0
01881656h_crop_0001,228,0,0,0,0,0,0,0,54,0,0,61,0,62,0,39,0,0,0,12
01881656h_crop_0002,130,0,0,0,0,0,5,1,0,0,0,31,0,60,0,4,0,0,0,29
01881656h_crop_0003,219,0,0,0,0,0,0,0,55,0,0,55,0,57,0,24,0,0,0,28
01921656h_crop_0000,92,0,0,0,0,0,0,0,0,0,0,61,0,12,0,19,0,0,0,0
01921656h_crop_0001,104,0,0,0,0,0,0,0,0,0,0,68,0,15,0,21,0,0,0,0
01921656h_crop_0002,140,0,0,0,0,0,0,0,0,0,0,90,0,50,0,0,0,0,0,0
01921656h_crop_0003,109,0,0,0,0,0,0,0,0,0,0,71,0,38,0,0,0,0,0,0
019a_crop_0000,52,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
019a_crop_0001,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
019a_crop_0002,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
019a_crop_0003,48,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
019a_crop_0004,48,0,0,0,0,0,4,0,0,0,0,44,0,0,0,0,0,0,0,0
019a_crop_0005,51,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
019a_crop_0006,27,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
019a_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019b_crop_0000,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
019b_crop_0001,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
019b_crop_0002,39,0,0,0,0,0,0,0,0,0,0,27,0,12,0,0,0,0,0,0
019b_crop_0003,28,0,0,0,0,0,0,0,0,0,0,18,0,10,0,0,0,0,0,0
019b_crop_0004,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
019b_crop_0005,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
019b_crop_0006,40,0,0,0,0,0,0,0,0,0,0,27,0,13,0,0,0,0,0,0
019b_crop_0007,24,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
019c_crop_0000,51,0,0,0,0,0,0,0,0,0,0,39,0,12,0,0,0,0,0,0
019c_crop_0001,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
019c_crop_0002,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
019c_crop_0003,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
019c_crop_0004,54,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
019c_crop_0005,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0
019c_crop_0006,44,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
019c_crop_0007,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
019d_crop_0000,25,13,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0
019d_crop_0001,24,0,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0
019d_crop_0002,40,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
019d_crop_0003,44,0,0,0,0,0,0,0,0,0,0,27,0,17,0,0,0,0,0,0
019d_crop_0004,68,33,0,0,0,0,4,0,0,0,0,31,0,0,0,0,0,0,0,0
019d_crop_0005,22,0,0,0,0,0,4,0,0,0,0,18,0,0,0,0,0,0,0,0
019d_crop_0006,52,0,0,0,0,0,0,0,0,0,0,40,0,12,0,0,0,0,0,0
019d_crop_0007,52,0,0,0,0,0,0,0,0,0,0,40,0,12,0,0,0,0,0,0
02001896l_crop_0000,29,2,0,0,0,0,0,0,0,0,0,7,0,20,0,0,0,0,0,0
02001896l_crop_0001,26,7,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
02001896l_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02001896l_crop_0003,21,12,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
02081716h_crop_0000,171,0,0,0,0,0,0,0,0,0,0,165,0,0,0,6,0,0,0,0
02081716h_crop_0001,106,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,0,0,0,0
02081716h_crop_0002,203,0,0,0,0,0,0,0,0,0,0,192,0,0,0,11,0,0,0,0
02081716h_crop_0003,170,0,0,0,0,0,0,0,0,0,0,159,0,0,0,11,0,0,0,0
02081904l_crop_0000,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
02081904l_crop_0001,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
02081904l_crop_0002,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
02081904l_crop_0003,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
020850_sw_crop_0000,42,0,0,0,0,0,0,0,0,0,0,16,0,13,0,13,0,0,0,0
022207_crop_0000,155,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
02258550_crop_0000,56,0,0,0,0,0,0,0,23,0,0,23,0,0,0,0,0,0,0,10
02281724h_crop_0000,123,0,0,0,0,0,0,0,13,0,0,98,0,0,0,12,0,0,0,0
02281724h_crop_0001,163,0,0,0,0,0,0,0,0,0,0,141,0,0,0,22,0,0,0,0
02281724h_crop_0002,158,0,0,0,0,0,0,0,8,0,0,150,0,0,0,0,0,0,0,0
02281724h_crop_0003,113,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
02481716h_crop_0000,123,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
02481716h_crop_0001,140,0,0,0,0,0,0,0,0,0,0,127,0,13,0,0,0,0,0,0
02481716h_crop_0002,191,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0
02481716h_crop_0003,225,0,0,0,0,0,0,0,0,0,0,201,0,17,0,0,0,0,0,7
025180_crop_0000,156,0,0,0,0,0,4,0,0,0,0,152,0,0,0,0,0,0,0,0
025200_crop_0000,152,17,0,0,0,0,0,0,0,0,0,132,0,0,0,2,1,0,0,0
025270_resamp_crop_0000,145,34,0,0,0,0,23,14,16,0,0,41,0,0,0,10,0,0,0,7
025840_nw_crop_0000,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0259_crop_0000,120,0,0,0,0,0,0,0,7,0,0,93,0,19,1,0,0,0,0,0
02682012l_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02682012l_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02682012l_crop_0002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
02682012l_crop_0003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
02682016l_crop_0000,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02682016l_crop_0001,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026a_crop_0000,88,23,0,0,0,0,0,0,0,0,0,45,0,20,0,0,0,0,0,0
026a_crop_0001,118,15,0,0,0,0,8,33,0,0,0,46,0,16,0,0,0,0,0,0
026a_crop_0002,120,0,0,0,0,0,4,4,0,0,0,13,0,23,0,76,0,0,0,0
026a_crop_0003,61,0,0,0,0,0,0,0,0,0,0,31,0,0,0,30,0,0,0,0
026a_crop_0004,55,11,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
026a_crop_0005,43,16,0,0,0,0,3,1,0,0,0,23,0,0,0,0,0,0,0,0
026a_crop_0006,105,0,0,0,0,0,10,1,0,0,0,19,0,36,0,39,0,0,0,0
026a_crop_0007,149,0,0,0,0,0,0,0,0,0,0,121,0,3,0,25,0,0,0,0
026b_crop_0000,39,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
026b_crop_0001,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
026b_crop_0002,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
026b_crop_0003,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
026b_crop_0004,197,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0
026b_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026b_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02722016l_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02762016l_crop_0000,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
02762016l_crop_0001,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
02802016l_crop_0000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
02802016l_crop_0001,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
02802016l_crop_0002,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
02802016l_crop_0003,72,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
02802020l_crop_0000,54,0,0,0,0,0,0,0,0,0,0,42,0,12,0,0,0,0,0,0
02802020l_crop_0001,103,0,0,0,0,0,0,0,0,0,0,87,0,16,0,0,0,0,0,0
02802020l_crop_0002,59,7,0,0,0,0,0,0,0,0,0,37,0,0,0,15,0,0,0,0
02802020l_crop_0003,91,7,0,0,0,0,0,0,0,0,0,78,0,0,0,6,0,0,0,0
02802024l_crop_0000,119,0,0,0,0,0,0,0,34,0,0,76,0,0,0,0,0,9,0,0
02802024l_crop_0001,47,0,0,0,0,0,0,0,12,0,0,35,0,0,0,0,0,0,0,0
02802024l_crop_0002,105,0,0,0,0,0,0,0,11,0,0,94,0,0,0,0,0,0,0,0
02802024l_crop_0003,99,0,0,0,0,0,0,0,35,0,0,64,0,0,0,0,0,0,0,0
02882020l_crop_0000,29,10,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0
02882020l_crop_0001,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
02882020l_crop_0002,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02882020l_crop_0003,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
03007875_crop_0000,145,0,0,0,0,0,0,0,24,10,0,12,0,0,0,14,0,0,0,85
03008575_crop_0000,158,0,0,0,0,0,0,0,0,0,0,151,0,0,0,7,0,0,0,0
03008700_crop_0000,73,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,48
030197_crop_0000,483,119,0,0,0,0,51,11,73,9,0,145,0,52,0,20,0,0,0,3
03040928_crop_0000,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5
03040928_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03040928_crop_0002,32,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,26
03040928_crop_0003,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
03201764l_crop_0000,133,28,0,0,0,0,0,0,17,0,0,77,0,0,0,11,0,0,0,0
03201764l_crop_0001,145,36,0,0,0,0,0,0,8,0,0,83,0,4,0,14,0,0,0,0
03201764l_crop_0002,119,21,0,0,0,0,0,0,0,0,0,70,0,14,0,14,0,0,0,0
03201764l_crop_0003,133,0,0,0,0,0,0,0,0,0,0,61,0,35,0,37,0,0,0,0
032187_crop_0000,152,23,0,0,0,0,0,0,0,0,0,80,0,0,0,49,0,0,0,0
0325003300_crop_0000,94,0,0,0,0,0,0,0,24,8,0,37,0,10,0,15,0,0,0,0
0325003300_crop_0001,85,12,0,0,0,0,0,0,18,1,0,47,0,3,0,4,0,0,0,0
0325003300_crop_0002,81,14,0,0,0,0,0,0,34,0,0,17,0,8,0,0,0,0,0,8
0325003300_crop_0003,90,0,0,0,0,0,0,0,7,0,0,63,0,2,0,18,0,0,0,0
0325003300_crop_0004,63,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,0,0,0,0
0325003300_crop_0005,68,9,0,0,0,0,0,0,0,0,0,42,0,12,0,5,0,0,0,0
0325003300_crop_0006,53,0,0,0,0,0,0,0,0,0,0,32,0,0,0,21,0,0,0,0
0325003300_crop_0007,33,0,0,0,0,0,0,0,0,0,0,22,0,0,0,11,0,0,0,0
0325003300_crop_0008,55,0,0,0,0,0,0,0,0,0,0,37,0,5,0,13,0,0,0,0
0325003350_crop_0000,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0325003350_crop_0001,62,0,0,0,0,0,0,0,13,0,0,16,0,28,0,2,0,0,0,3
0325003350_crop_0002,109,0,0,0,0,0,0,0,36,0,0,51,0,5,0,17,0,0,0,0
0325003350_crop_0003,47,0,0,0,0,0,0,0,12,0,0,32,0,0,0,0,0,0,0,3
0325003350_crop_0004,139,0,0,0,0,0,0,0,60,6,0,41,0,11,0,18,0,0,0,3
0325003350_crop_0005,113,0,0,0,0,0,0,0,11,0,0,64,0,0,0,38,0,0,0,0
0325003350_crop_0006,132,0,0,0,0,0,0,0,57,0,0,20,0,37,7,0,0,0,0,11
0325003350_crop_0007,106,0,0,0,0,0,0,0,67,0,0,19,0,3,0,5,0,0,0,12
0325003350_crop_0008,151,0,0,0,0,0,0,0,8,12,0,58,0,0,0,71,0,0,0,2
03281756l_crop_0000,63,2,0,0,0,0,0,0,0,0,0,47,0,14,0,0,0,0,0,0
03281756l_crop_0001,55,0,0,0,0,0,0,0,0,0,0,48,0,7,0,0,0,0,0,0
03281756l_crop_0002,71,0,0,0,0,0,0,0,0,0,0,57,0,14,0,0,0,0,0,0
03281756l_crop_0003,74,0,0,0,0,0,0,0,0,0,0,67,0,7,0,0,0,0,0,0
0330003300_crop_0000,72,0,0,0,0,0,0,0,17,0,0,55,0,0,0,0,0,0,0,0
0330003300_crop_0001,63,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
0330003300_crop_0002,91,0,0,0,0,0,0,0,26,0,0,65,0,0,0,0,0,0,0,0
0330003300_crop_0003,44,0,0,0,0,0,0,0,31,0,0,13,0,0,0,0,0,0,0,0
0330003300_crop_0004,88,0,0,0,0,0,0,0,20,0,0,68,0,0,0,0,0,0,0,0
0330003300_crop_0005,61,0,0,0,0,0,0,0,25,0,0,36,0,0,0,0,0,0,0,0
0330003300_crop_0006,54,0,0,0,0,0,0,0,13,0,0,9,0,0,0,0,0,0,0,32
0330003300_crop_0007,119,0,0,0,0,0,0,0,59,4,0,26,0,0,0,0,0,0,0,30
0330003300_crop_0008,83,0,0,0,0,0,0,0,27,4,0,27,0,0,0,25,0,0,0,0
0330003350_crop_0000,89,0,0,0,0,0,0,0,12,0,0,67,0,0,0,10,0,0,0,0
0330003350_crop_0001,89,0,0,0,0,0,0,0,15,0,0,70,0,0,0,4,0,0,0,0
0330003350_crop_0002,103,0,0,0,0,0,0,0,58,0,0,39,0,0,0,6,0,0,0,0
0330003350_crop_0003,131,0,0,0,0,0,0,0,0,0,0,119,0,0,0,12,0,0,0,0
0330003350_crop_0004,123,0,0,0,0,0,0,0,0,0,0,96,0,0,0,27,0,0,0,0
0330003350_crop_0005,111,0,0,0,0,0,0,0,25,0,0,81,0,0,0,5,0,0,0,0
0330003350_crop_0006,116,0,0,0,0,0,0,0,0,0,0,67,0,0,0,49,0,0,0,0
0330003350_crop_0007,146,0,0,0,0,0,0,0,0,0,0,103,0,0,0,43,0,0,0,0
0330003350_crop_0008,202,0,0,0,0,0,0,0,31,0,0,149,0,0,0,22,0,0,0,0
03361760_crop_0000,116,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
03361760_crop_0001,163,0,0,0,0,0,9,11,0,0,0,95,0,27,0,0,0,0,0,21
03361760_crop_0002,134,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,15
03361760_crop_0003,280,0,0,0,0,0,18,41,25,4,0,122,0,37,0,0,0,0,0,33
0340002100_crop_0000,63,0,0,0,0,0,0,0,0,0,0,50,0,0,0,13,0,0,0,0
0340002100_crop_0001,88,10,0,0,0,0,0,0,20,0,0,45,0,0,0,13,0,0,0,0
0340002100_crop_0002,35,4,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0
0340002100_crop_0003,97,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
0340002100_crop_0004,79,11,0,0,0,0,0,0,23,0,0,45,0,0,0,0,0,0,0,0
0340002100_crop_0005,12,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0340002100_crop_0006,128,0,0,0,0,0,0,0,0,0,0,114,0,14,0,0,0,0,0,0
0340002100_crop_0007,204,17,0,0,0,0,0,0,27,0,0,124,0,4,0,32,0,0,0,0
0340002100_crop_0008,47,16,0,0,0,0,0,0,0,0,0,7,0,0,0,24,0,0,0,0
0340002600_crop_0000,114,0,0,0,0,0,0,0,0,0,0,64,0,21,0,24,5,0,0,0
0340002600_crop_0001,61,0,0,0,0,0,0,0,0,0,0,37,0,8,0,16,0,0,0,0
0340002600_crop_0002,197,54,0,0,0,0,15,19,0,0,0,57,0,40,12,0,0,0,0,0
0340002600_crop_0003,63,0,0,0,0,0,0,0,0,0,0,42,0,9,0,12,0,0,0,0
0340002600_crop_0004,103,0,0,0,0,0,0,0,0,0,0,68,0,7,0,28,0,0,0,0
0340002600_crop_0005,244,106,0,0,0,0,19,15,0,0,0,45,0,54,0,5,0,0,0,0
0340002600_crop_0006,60,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,0,0,0,0
0340002600_crop_0007,95,0,0,0,0,0,0,0,0,0,0,70,0,19,0,6,0,0,0,0
0340002600_crop_0008,123,0,0,0,0,0,4,20,0,0,0,45,0,30,0,24,0,0,0,0
0345002550_crop_0000,36,0,0,0,0,0,0,0,0,0,0,17,0,0,0,7,0,0,0,12
0345002550_crop_0001,38,6,0,0,0,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0
0345002550_crop_0002,130,30,0,0,0,0,0,0,54,0,0,33,0,0,0,13,0,0,0,0
0345002550_crop_0003,112,0,0,0,0,0,5,17,0,0,0,62,0,0,0,28,0,0,0,0
0345002550_crop_0004,66,0,0,0,0,0,0,0,24,0,0,38,0,4,0,0,0,0,0,0
0345002550_crop_0005,124,41,0,0,0,0,0,0,30,0,0,33,0,2,0,18,0,0,0,0
0345002550_crop_0006,291,0,0,0,0,0,36,176,20,2,0,38,0,0,0,19,0,0,0,0
0345002550_crop_0007,163,0,0,0,0,0,20,46,16,11,0,42,0,28,0,0,0,0,0,0
0345002550_crop_0008,134,27,0,0,0,0,7,7,0,0,0,68,0,12,0,13,0,0,0,0
034b_crop_0000,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
034b_crop_0001,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
034b_crop_0002,46,6,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
034b_crop_0003,20,14,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
034b_crop_0004,96,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
034b_crop_0005,72,1,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
034b_crop_0006,36,9,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
0350002250_crop_0000,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
