sample_id,total_segments
10seg670835_crop_0001,0
10seg670835_crop_0002,0
10seg670835_crop_0003,0
10seg670835_crop_0004,0
10seg670835_crop_0005,0
10seg670835_crop_0006,0
10seg670835_crop_0007,0
10seg670835_crop_0008,0
10seg730625_crop_0000,0
10seg730625_crop_0001,0
10seg730625_crop_0002,0
10seg730625_crop_0003,0
10seg730625_crop_0004,0
10seg910340_crop_0000,0
10seg910340_crop_0001,0
10seg910340_crop_0002,0
10seg910340_crop_0003,0
10seg910340_crop_0004,0
10seg910340_crop_0005,0
10seg910340_crop_0006,0
10seg910340_crop_0007,0
10seg910340_crop_0008,0
10seh242570_crop_0000,0
10seh250532_crop_0000,0
10seh602412_crop_0000,0
10seh775045_crop_0000,0
10seh775045_crop_0001,0
10seh775045_crop_0002,0
10seh775045_crop_0003,0
10seh775045_crop_0004,0
10seh775045_crop_0005,0
10seh775045_crop_0006,0
10seh775045_crop_0007,0
10seh775045_crop_0008,0
10seh790000_crop_0000,0
10seh790000_crop_0001,0
10seh790000_crop_0002,0
10seh790000_crop_0003,0
10seh790000_crop_0004,0
10seh790000_crop_0005,0
10seh790000_crop_0006,0
10seh790000_crop_0007,0
10seh790000_crop_0008,0
10sfg540805_crop_0000,0
10sfg540805_crop_0001,0
10sfg540805_crop_0002,0
10sfg540805_crop_0003,0
10sfg540805_crop_0004,0
10sfg540805_crop_0005,0
10sfg540805_crop_0006,0
10sfg540805_crop_0007,0
10sfg810760_crop_0000,0
10sfg810760_crop_0001,0
10sfg810760_crop_0002,0
10sfg810760_crop_0003,0
10sfg810760_crop_0004,0
10sfg810760_crop_0005,0
10sfg810760_crop_0006,0
10sfg810760_crop_0007,0
10sfg810760_crop_0008,0
10sfg810775_crop_0000,0
10sfg810775_crop_0001,0
10sfg810775_crop_0002,0
10sfg810775_crop_0003,0
10sfg810775_crop_0004,0
10sfg810775_crop_0005,0
10sfg810775_crop_0006,0
10sfg810775_crop_0007,0
10sfg810775_crop_0008,0
10sfh345525_crop_0000,0
10sfh345525_crop_0001,0
10sfh345525_crop_0002,0
10sfh345525_crop_0003,0
10sfh345525_crop_0004,0
10sfh345525_crop_0005,0
10sfh345525_crop_0006,0
10sfh345525_crop_0007,0
10sfh345525_crop_0008,0
10sfh495195_crop_0000,0
10sfh495195_crop_0001,0
10sfh495195_crop_0002,0
10sfh495195_crop_0003,0
10sfh495195_crop_0004,0
10sfh495195_crop_0005,0
10sfh495195_crop_0006,0
10sfh495195_crop_0007,0
10sfh495195_crop_0008,0
10sfh495900_crop_0000,0
10sfh495900_crop_0001,0
10sfh495900_crop_0002,0
10sfh495900_crop_0003,0
10sfh495900_crop_0004,0
10sfh495900_crop_0005,0
10sfh495900_crop_0006,0
10sfh495900_crop_0007,0
10sfh495900_crop_0008,0
10sfj187335_crop_0000,0
10ter214295_crop_0000,0
10ter214295_crop_0001,0
10ter214295_crop_0002,0
10ter214295_crop_0003,0
10ter214295_crop_0004,0
10ter214295_crop_0005,0
10ter214295_crop_0006,0
10ter214295_crop_0007,0
10ter214295_crop_0008,0
10tet624737_crop_0000,0
10tet624737_crop_0001,0
10tet624737_crop_0002,0
10tet624737_crop_0003,0
10tet624737_crop_0004,0
10tet624737_crop_0005,0
10tet624737_crop_0006,0
10tet624737_crop_0007,0
10tet624737_crop_0008,0
11008975_crop_0000,0
110939_crop_0000,0
110939_crop_0001,0
110939_crop_0002,0
110939_crop_0003,0
110939_crop_0004,0
110939_crop_0005,0
110939_crop_0006,0
110939_crop_0007,0
110939_crop_0008,0
111543_crop_0000,0
111543_crop_0001,0
111543_crop_0002,0
111543_crop_0003,0
111543_crop_0004,0
111543_crop_0005,0
111543_crop_0006,0
111543_crop_0007,0
111543_crop_0008,0
111836_crop_0000,0
111836_crop_0001,0
111836_crop_0002,0
111836_crop_0003,0
111836_crop_0004,0
111836_crop_0005,0
111836_crop_0006,0
112135_crop_0000,0
112135_crop_0001,0
112135_crop_0002,0
112135_crop_0003,0
115445_crop_0000,0
115445_crop_0001,0
115445_crop_0002,0
115445_crop_0003,0
115445_crop_0004,0
115445_crop_0005,0
115445_crop_0006,0
115445_crop_0007,0
115445_crop_0008,0
115446_crop_0000,0
115446_crop_0001,0
115446_crop_0002,0
115446_crop_0003,0
115446_crop_0004,0
115446_crop_0005,0
115446_crop_0006,0
115446_crop_0007,0
115446_crop_0008,0
118820_crop_0000,0
118820_crop_0001,0
11ska505800_crop_0000,0
11ska505800_crop_0001,0
11ska505800_crop_0002,0
11ska505800_crop_0003,0
11ska505800_crop_0004,0
11ska505800_crop_0005,0
11ska505800_crop_0006,0
11ska505800_crop_0007,0
11ska505800_crop_0008,0
11ska535680_crop_0000,0
11ska535680_crop_0001,0
11ska535680_crop_0002,0
11ska535680_crop_0003,0
11ska535680_crop_0004,0
11ska535680_crop_0005,0
11ska535680_crop_0006,0
11ska535680_crop_0007,0
11ska535680_crop_0008,0
11ska580785_crop_0000,0
11ska580785_crop_0001,0
11ska580785_crop_0002,0
11ska580785_crop_0003,0
11ska580785_crop_0004,0
11ska580785_crop_0005,0
11ska580785_crop_0006,0
11ska580785_crop_0007,0
11ska580785_crop_0008,0
11skd565425_crop_0000,0
11skd565425_crop_0001,0
11skd565425_crop_0002,0
11skd565425_crop_0003,0
11skd565425_crop_0004,0
11skd565425_crop_0005,0
11skd565425_crop_0006,0
11skd565425_crop_0007,0
11skd565425_crop_0008,0
11slt0735788276_crop_0000,0
11slt0735788276_crop_0001,0
11slt0735788276_crop_0002,0
11slt0735788276_crop_0003,0
11slt0735788276_crop_0004,0
11slt0735788276_crop_0005,0
11slt0735788276_crop_0006,0
11slt0735788276_crop_0007,0
11slt0735788276_crop_0008,0
11sms935435_crop_0000,0
11sms935435_crop_0001,0
11sms935435_crop_0002,0
11sms935435_crop_0003,0
11sms935435_crop_0004,0
11sms935435_crop_0005,0
11sms935435_crop_0006,0
11sms935435_crop_0007,0
11sms935435_crop_0008,0
11smt020410_crop_0000,0
11smt020410_crop_0001,0
11smt020410_crop_0002,0
11smt020410_crop_0003,0
11smt020410_crop_0004,0
11smt020410_crop_0005,0
11smt020410_crop_0006,0
11smt020410_crop_0007,0
11smt020410_crop_0008,0
11smt035380_crop_0000,0
11smt035380_crop_0001,0
11smt035380_crop_0002,0
11smt035380_crop_0003,0
11smt035380_crop_0004,0
11smt035380_crop_0005,0
11smt035380_crop_0006,0
11smt035380_crop_0007,0
11smt035380_crop_0008,0
11smt035440_crop_0000,0
11smt035440_crop_0001,0
11smt035440_crop_0002,0
11smt035440_crop_0003,0
11smt035440_crop_0004,0
11smt035440_crop_0005,0
11smt035440_crop_0006,0
11smt035440_crop_0007,0
11smt035440_crop_0008,0
11smt050305_crop_0000,0
11smt050305_crop_0001,0
11smt050305_crop_0002,0
11smt050305_crop_0003,0
11smt050305_crop_0004,0
11smt050305_crop_0005,0
11smt050305_crop_0006,0
11smt050305_crop_0007,0
11smt050305_crop_0008,0
11smt095365_crop_0000,0
11smt095365_crop_0001,0
11smt095365_crop_0002,0
11smt095365_crop_0003,0
11smt095365_crop_0004,0
11smt095365_crop_0005,0
11smt095365_crop_0006,0
11smt095365_crop_0007,0
11smt095365_crop_0008,0
11smt125290_crop_0000,0
11smt125290_crop_0001,0
11smt125290_crop_0002,0
11smt125290_crop_0003,0
11smt125290_crop_0004,0
11smt125290_crop_0005,0
11smt125290_crop_0006,0
11smt125290_crop_0007,0
11smt125290_crop_0008,0
11smt200500_crop_0000,0
11smt200500_crop_0001,0
11smt200500_crop_0002,0
11smt200500_crop_0003,0
11smt200500_crop_0004,0
11smt200500_crop_0005,0
11smt200500_crop_0006,0
11smt200500_crop_0007,0
11smt200500_crop_0008,0
11smt245515_crop_0000,0
11smt245515_crop_0001,0
11smt245515_crop_0002,0
11smt245515_crop_0003,0
11smt245515_crop_0004,0
11smt245515_crop_0005,0
11smt245515_crop_0006,0
11smt245515_crop_0007,0
11smt245515_crop_0008,0
11smt305155_crop_0000,0
11smt305155_crop_0001,0
11smt305155_crop_0002,0
11smt305155_crop_0003,0
11smt305155_crop_0004,0
11smt305155_crop_0005,0
11smt305155_crop_0006,0
11smt305155_crop_0007,0
11smt305155_crop_0008,0
11smt380110_crop_0000,0
11smt380110_crop_0001,0
11smt380110_crop_0002,0
11smt380110_crop_0003,0
11smt380110_crop_0004,0
11smt380110_crop_0005,0
11smt380110_crop_0006,0
11smt380110_crop_0007,0
11smt380110_crop_0008,0
11smt470725_crop_0000,0
11smt470725_crop_0001,0
11smt470725_crop_0002,0
11smt470725_crop_0003,0
11smt470725_crop_0004,0
11smt470725_crop_0005,0
11smt470725_crop_0006,0
11smt470725_crop_0007,0
11smt470725_crop_0008,0
11smt500590_crop_0000,0
11smt500590_crop_0001,0
11smt500590_crop_0002,0
11smt500590_crop_0003,0
11smt500590_crop_0004,0
11smt500590_crop_0005,0
11smt500590_crop_0006,0
11smt500590_crop_0007,0
11smt500590_crop_0008,0
11smt500725_crop_0000,0
11smt500725_crop_0001,0
11smt500725_crop_0002,0
11smt500725_crop_0003,0
11smt500725_crop_0004,0
11smt500725_crop_0005,0
11smt500725_crop_0006,0
11smt500725_crop_0007,0
11smt500725_crop_0008,0
11smt620740_crop_0000,0
11smt620740_crop_0001,0
11smt620740_crop_0002,0
11smt620740_crop_0003,0
11smt620740_crop_0004,0
11smt620740_crop_0005,0
11smt620740_crop_0006,0
11smt620740_crop_0007,0
11smt620740_crop_0008,0
11smt650665_crop_0000,0
11smt650665_crop_0001,0
11smt650665_crop_0002,0
11smt650665_crop_0003,0
11smt650665_crop_0004,0
11smt650665_crop_0005,0
11smt650665_crop_0006,0
11smt650665_crop_0007,0
11smt650665_crop_0008,0
11smt740710_crop_0000,0
11smt740710_crop_0001,0
11smt740710_crop_0002,0
11smt740710_crop_0003,0
11smt740710_crop_0004,0
11smt740710_crop_0005,0
11smt740710_crop_0006,0
11smt740710_crop_0007,0
11smt740710_crop_0008,0
11smt800725_crop_0000,0
11smt800725_crop_0001,0
11smt800725_crop_0002,0
11smt800725_crop_0003,0
11smt800725_crop_0004,0
11smt800725_crop_0005,0
11smt800725_crop_0006,0
11smt800725_crop_0007,0
11smt830335_crop_0000,0
11smt830335_crop_0001,0
11smt830335_crop_0002,0
11smt830335_crop_0003,0
11smt830335_crop_0004,0
11smt830335_crop_0005,0
11smt830335_crop_0006,0
11smt830335_crop_0007,0
11smt830335_crop_0008,0
11smt875695_crop_0000,0
11smt875695_crop_0001,0
11smt875695_crop_0002,0
11smt875695_crop_0003,0
11smt875695_crop_0004,0
11smt875695_crop_0005,0
11smt875695_crop_0006,0
11smt875695_crop_0007,0
11smt875695_crop_0008,0
11smt905065_crop_0000,0
11smt905065_crop_0001,0
11smt905065_crop_0002,0
11smt905065_crop_0003,0
11smt905065_crop_0004,0
11smt905065_crop_0005,0
11smt905065_crop_0006,0
11smt905065_crop_0007,0
11smt905065_crop_0008,0
11sns0232430885_crop_0000,0
11sns0232430885_crop_0001,0
11sns0232430885_crop_0002,0
11sns0232430885_crop_0003,0
11sns0232430885_crop_0004,0
11sns0232430885_crop_0005,0
11sns0232430885_crop_0006,0
11sns0232430885_crop_0007,0
11sns0232430885_crop_0008,0
11sns055270_crop_0000,0
11sns055270_crop_0001,0
11sns055270_crop_0002,0
11sns055270_crop_0003,0
11sns055270_crop_0004,0
11sns055270_crop_0005,0
11sns055270_crop_0006,0
11sns055270_crop_0007,0
11sns055270_crop_0008,0
11spa570035_crop_0000,0
11spa570035_crop_0001,0
11spa570035_crop_0002,0
11spa570035_crop_0003,0
11spa570035_crop_0004,0
11spa570035_crop_0005,0
11spa570035_crop_0006,0
11spa570035_crop_0007,0
11spa570035_crop_0008,0
11sqs1980220245_crop_0000,0
11sqs1980220245_crop_0001,0
11sqs1980220245_crop_0002,0
11sqs1980220245_crop_0003,0
11sqs1980220245_crop_0004,0
11sqs1980220245_crop_0005,0
11sqs1980220245_crop_0006,0
11sqs1980220245_crop_0007,0
11sqs1980220245_crop_0008,0
11tmn695740_crop_0000,0
11tmn695740_crop_0001,0
11tmn695740_crop_0002,0
11tmn695740_crop_0003,0
11tmn695740_crop_0004,0
11tmn695740_crop_0005,0
11tmn695740_crop_0006,0
11tmn695740_crop_0007,0
11tmn695740_crop_0008,0
11tmn830725_crop_0000,0
11tmn830725_crop_0001,0
11tmn830725_crop_0002,0
11tmn830725_crop_0003,0
11tmn830725_crop_0004,0
11tmn830725_crop_0005,0
11tmn830725_crop_0006,0
11tmn830725_crop_0007,0
11tmn830725_crop_0008,0
12258625_crop_0000,0
125035_crop_0000,0
125035_crop_0001,0
125035_crop_0002,0
125035_crop_0003,0
125035_crop_0004,0
125035_crop_0005,0
125035_crop_0006,0
125035_crop_0007,0
125035_crop_0008,0
12508200_crop_0000,0
12_8_crop_0000,0
12_8_crop_0001,0
12_8_crop_0002,0
12_8_crop_0003,0
12_8_crop_0004,0
12_8_crop_0005,0
12_8_crop_0006,0
12_8_crop_0007,0
12c1_crop_0000,0
12c1_crop_0001,0
12c1_crop_0002,0
12c1_crop_0003,0
12c1_crop_0004,0
12c1_crop_0005,0
12c1_crop_0006,0
12c1_crop_0007,0
12s11e13_crop_0000,0
12s11e13_crop_0001,0
12s11e13_crop_0002,0
12s11e13_crop_0003,0
12s11e13_crop_0004,0
12s11e13_crop_0005,0
12s11e13_crop_0006,0
12suc795230_crop_0000,0
12suc795230_crop_0001,0
12suc795230_crop_0002,0
12suc795230_crop_0003,0
12suc795230_crop_0004,0
12suc795230_crop_0005,0
12suc795230_crop_0006,0
12suc795230_crop_0007,0
12suc795230_crop_0008,0
12svb245825_crop_0000,0
12svb245825_crop_0001,0
12svb245825_crop_0002,0
12svb245825_crop_0003,0
12svb245825_crop_0004,0
12svb245825_crop_0005,0
12svb245825_crop_0006,0
12svb245825_crop_0007,0
12svb245825_crop_0008,0
12svb260900_crop_0000,0
12svb260900_crop_0001,0
12svb260900_crop_0002,0
12svb260900_crop_0003,0
12svb260900_crop_0004,0
12svb260900_crop_0005,0
12svb260900_crop_0006,0
12svb260900_crop_0007,0
12svb260900_crop_0008,0
12swa010550_crop_0000,0
12swa010550_crop_0001,0
12swa010550_crop_0002,0
12swa010550_crop_0003,0
12swa010550_crop_0004,0
12swa010550_crop_0005,0
12swa010550_crop_0006,0
12swa010550_crop_0007,0
12swa010550_crop_0008,0
12tvk200925_crop_0000,0
12tvk200925_crop_0001,0
12tvk200925_crop_0002,0
12tvk200925_crop_0003,0
12tvk200925_crop_0004,0
12tvk200925_crop_0005,0
12tvk200925_crop_0006,0
12tvk200925_crop_0007,0
12tvk200925_crop_0008,0
12tvk230760_crop_0000,0
12tvk230760_crop_0001,0
12tvk230760_crop_0002,0
12tvk230760_crop_0003,0
12tvk230760_crop_0004,0
12tvk230760_crop_0005,0
12tvk230760_crop_0006,0
12tvk230760_crop_0007,0
12tvk230760_crop_0008,0
12tvk380560_crop_0000,0
12tvk380560_crop_0001,0
12tvk380560_crop_0002,0
12tvk380560_crop_0003,0
12tvk380560_crop_0004,0
12tvk380560_crop_0005,0
12tvk380560_crop_0006,0
12tvk380560_crop_0007,0
12tvk380560_crop_0008,0
12tvk380560_crop_0009,0
12tvk380560_crop_0010,0
12tvk380560_crop_0011,0
12tvk380560_crop_0012,0
12tvk380560_crop_0013,0
12tvk380560_crop_0014,0
12tvk380560_crop_0015,0
12tvk440440_crop_0000,0
12tvk440440_crop_0001,0
12tvk440440_crop_0002,0
12tvk440440_crop_0003,0
12tvk440440_crop_0004,0
12tvk440440_crop_0005,0
12tvk440440_crop_0006,0
12tvk440440_crop_0007,0
12tvk440440_crop_0008,0
12tvk440440_crop_0009,0
12tvk440440_crop_0010,0
12tvk440440_crop_0011,0
12tvk440440_crop_0012,0
12tvk440440_crop_0013,0
12tvk440440_crop_0014,0
12tvk440440_crop_0015,0
12tvl155000_crop_0000,0
12tvl155000_crop_0001,0
12tvl155000_crop_0002,0
12tvl155000_crop_0003,0
12tvl155000_crop_0004,0
12tvl155000_crop_0005,0
12tvl155000_crop_0006,0
12tvl155000_crop_0007,0
12tvl155000_crop_0008,0
12tvl155600_crop_0000,0
12tvl155600_crop_0001,0
12tvl155600_crop_0002,0
12tvl155600_crop_0003,0
12tvl155600_crop_0004,0
12tvl155600_crop_0005,0
12tvl155600_crop_0006,0
12tvl155600_crop_0007,0
12tvl155600_crop_0008,0
12tvm300200_crop_0000,0
12tvm300200_crop_0001,0
12tvm300200_crop_0002,0
12tvm300200_crop_0003,0
12tvm300200_crop_0004,0
12tvm300200_crop_0005,0
12tvm300200_crop_0006,0
12tvm300200_crop_0007,0
12tvm300200_crop_0008,0
12tvm300200_crop_0009,0
12tvm300200_crop_0010,0
12tvm300200_crop_0011,0
12tvm300200_crop_0012,0
12tvm300200_crop_0013,0
12tvm300200_crop_0014,0
12tvm300200_crop_0015,0
13008250_crop_0000,0
13023000_crop_0000,0
13023000_crop_0001,0
13023000_crop_0002,0
13023000_crop_0003,0
13023000_crop_0004,0
13023000_crop_0005,0
13023000_crop_0006,0
13023000_crop_0007,0
13023000_crop_0008,0
13023000_crop_0009,0
13023000_crop_0010,0
13023000_crop_0011,0
13023000_crop_0012,0
13023000_crop_0013,0
13023000_crop_0014,0
13023000_crop_0015,0
13rcr780040_crop_0000,0
13rcr780040_crop_0001,0
13rcr780040_crop_0002,0
13rcr780040_crop_0003,0
13rcr780040_crop_0004,0
13rcr780040_crop_0005,0
13rcr780040_crop_0006,0
13rcr780040_crop_0007,0
13rcr780040_crop_0008,0
13scr270715_crop_0000,0
13scr270715_crop_0001,0
13scr270715_crop_0002,0
13scr270715_crop_0003,0
13scr270715_crop_0004,0
13scr270715_crop_0005,0
13scr270715_crop_0006,0
13scr270715_crop_0007,0
13scr270715_crop_0008,0
13scr315700_crop_0000,0
13scr315700_crop_0001,0
13scr315700_crop_0002,0
13scr315700_crop_0003,0
13scr315700_crop_0004,0
13scr315700_crop_0005,0
13scr315700_crop_0006,0
13scr315700_crop_0007,0
13scr315700_crop_0008,0
13scr345730_crop_0000,0
13scr345730_crop_0001,0
13scr345730_crop_0002,0
13scr345730_crop_0003,0
13scr345730_crop_0004,0
13scr345730_crop_0005,0
13scr345730_crop_0006,0
13scr345730_crop_0007,0
13scr345730_crop_0008,0
13sde935025_crop_0000,0
13sde935025_crop_0001,0
13sde935025_crop_0002,0
13sde935025_crop_0003,0
13sde935025_crop_0004,0
13sde935025_crop_0005,0
13sde935025_crop_0006,0
13sde935025_crop_0007,0
13sde935025_crop_0008,0
13sde950115_200803_0x6000m_cl_crop_0000,0
13sde950115_200803_0x6000m_cl_crop_0001,0
13sde950115_200803_0x6000m_cl_crop_0002,0
13sde950115_200803_0x6000m_cl_crop_0003,0
13sde950115_200803_0x6000m_cl_crop_0004,0
13sde950115_200803_0x6000m_cl_crop_0005,0
13sde950115_200803_0x6000m_cl_crop_0006,0
13sde950115_200803_0x6000m_cl_crop_0007,0
13sde950115_200803_0x6000m_cl_crop_0008,0
13sde950160_crop_0000,0
13sde950160_crop_0001,0
13sde950160_crop_0002,0
13sde950160_crop_0003,0
13sde950160_crop_0004,0
13sde950160_crop_0005,0
13sde950160_crop_0006,0
13sde950160_crop_0007,0
13sde950160_crop_0008,0
13sdv020435_crop_0000,0
13sdv020435_crop_0001,0
13sdv020435_crop_0002,0
13sdv020435_crop_0003,0
13sdv020435_crop_0004,0
13sdv020435_crop_0005,0
13sdv020435_crop_0006,0
13sdv020435_crop_0007,0
13sdv170540_crop_0000,0
13sdv170540_crop_0001,0
13sdv170540_crop_0002,0
13sdv170540_crop_0003,0
13sdv170540_crop_0004,0
13sdv170540_crop_0005,0
13sdv170540_crop_0006,0
13sdv170540_crop_0007,0
13sdv170540_crop_0008,0
13sdv40403939_crop_0000,0
13sdv40403939_crop_0001,0
13sdv40403939_crop_0002,0
13sdv40403939_crop_0003,0
13sdv41103941_crop_0000,0
13sdv41103941_crop_0001,0
13sdv41103941_crop_0002,0
13sdv41103941_crop_0003,0
13sdv41403952_crop_0000,0
13sdv41403952_crop_0001,0
13sdv41403952_crop_0002,0
13sdv41403952_crop_0003,0
13sec205930_crop_0000,0
13sec205930_crop_0001,0
13sec205930_crop_0002,0
13sec205930_crop_0003,0
13sec205930_crop_0004,0
13sec205930_crop_0005,0
13sec205930_crop_0006,0
13sec205930_crop_0007,0
13sec205930_crop_0008,0
13sed0974_crop_0000,0
13sed0974_crop_0001,0
13sed0974_crop_0002,0
13sed0974_crop_0003,0
13sed0974_crop_0004,0
13sed0974_crop_0005,0
13sed0974_crop_0006,0
13sed0974_crop_0007,0
13sed0974_crop_0008,0
13sed1874_crop_0000,0
13sed1874_crop_0001,0
13sed1874_crop_0002,0
13sed1874_crop_0003,0
13sed1874_crop_0004,0
13sed1874_crop_0005,0
13sed1874_crop_0006,0
13sed1874_crop_0007,0
13sed1874_crop_0008,0
13see0412_crop_0000,0
13see0412_crop_0001,0
13see0412_crop_0002,0
13see0412_crop_0003,0
13see0412_crop_0004,0
13see0412_crop_0005,0
13see0412_crop_0006,0
13see0412_crop_0007,0
13see0412_crop_0008,0
13see205265_crop_0000,0
13see205265_crop_0001,0
13see205265_crop_0002,0
13see205265_crop_0003,0
13see205265_crop_0004,0
13see205265_crop_0005,0
13see205265_crop_0006,0
13see205265_crop_0007,0
13see205265_crop_0008,0
13tde785310_200803_0x6000m_cl_crop_0000,0
13tde785310_200803_0x6000m_cl_crop_0001,0
13tde785310_200803_0x6000m_cl_crop_0002,0
13tde785310_200803_0x6000m_cl_crop_0003,0
13tde785310_200803_0x6000m_cl_crop_0004,0
13tde785310_200803_0x6000m_cl_crop_0005,0
13tde785310_200803_0x6000m_cl_crop_0006,0
13tde785310_200803_0x6000m_cl_crop_0007,0
13tde785310_200803_0x6000m_cl_crop_0008,0
140005_crop_0000,0
140005_crop_0001,0
140005_crop_0002,0
140005_crop_0003,0
140005_crop_0004,0
140005_crop_0005,0
140005_crop_0006,0
14rlt135520_crop_0000,0
14rlt135520_crop_0001,0
14rlt135520_crop_0002,0
14rlt135520_crop_0003,0
14rlt135520_crop_0004,0
14rlt135520_crop_0005,0
14rlt135520_crop_0006,0
14rlt135520_crop_0007,0
14rlt135520_crop_0008,0
14rmr515285_crop_0000,0
14rmr515285_crop_0001,0
14rmr515285_crop_0002,0
14rmr515285_crop_0003,0
14rmr515285_crop_0004,0
14rmr515285_crop_0005,0
14rmr515285_crop_0006,0
14rmr515285_crop_0007,0
14rnp760950_crop_0000,0
14rnp760950_crop_0001,0
14rnp760950_crop_0002,0
14rnp760950_crop_0003,0
14rnp760950_crop_0004,0
14rnp760950_crop_0005,0
14rnp760950_crop_0006,0
14rnp760950_crop_0007,0
14rnp760950_crop_0008,0
14rnq745010_crop_0000,0
14rnq745010_crop_0001,0
14rnq745010_crop_0002,0
14rnq745010_crop_0003,0
14rnq745010_crop_0004,0
14rnq745010_crop_0005,0
14rnq745010_crop_0006,0
14rnq745010_crop_0007,0
14rnq745010_crop_0008,0
14rpr5563_crop_0000,0
14rpr5563_crop_0001,0
14rpr5563_crop_0002,0
14rpr5563_crop_0003,0
14rpr5563_crop_0004,0
14rpr5563_crop_0005,0
14rpr5563_crop_0006,0
14rpr5563_crop_0007,0
14rpu180405_crop_0000,0
14rpu180405_crop_0001,0
14rpu180405_crop_0002,0
14rpu180405_crop_0003,0
14rpu180405_crop_0004,0
14rpu180405_crop_0005,0
14rpu180405_crop_0006,0
14rpu180405_crop_0007,0
14rpu180405_crop_0008,0
14rqu5486183666_crop_0000,0
14rqu5486183666_crop_0001,0
14rqu5486183666_crop_0002,0
14rqu5486183666_crop_0003,0
14rqu5486183666_crop_0004,0
14rqu5486183666_crop_0005,0
14rqu5486183666_crop_0006,0
14rqu5486183666_crop_0007,0
14rqu5486183666_crop_0008,0
