sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
10-04-20-2_crop_0000,212,105,0,0,0,0,0,0,0,0,34,29,0,44,0,0,0,0
10-04-20-2_crop_0001,229,36,0,0,0,0,0,0,0,0,46,19,0,16,0,80,4,28
10-04-20-2_crop_0002,137,42,0,0,0,0,0,9,0,0,7,43,0,2,0,0,0,34
10-04-20-2_crop_0003,394,171,0,0,0,0,0,14,0,0,7,31,0,0,0,77,40,54
10009550_crop_0000,279,0,0,0,0,0,0,0,0,0,244,0,0,35,0,0,0,0
108247_crop_0000,255,0,0,0,0,0,0,77,7,0,171,0,0,0,0,0,0,0
108247_crop_0001,263,0,0,0,0,0,0,48,4,0,211,0,0,0,0,0,0,0
108247_crop_0002,274,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0
108247_crop_0003,238,0,0,0,0,0,0,81,17,0,140,0,0,0,0,0,0,0
108247_crop_0004,181,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0
108247_crop_0005,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
108247_crop_0006,198,0,0,0,0,0,0,75,15,0,108,0,0,0,0,0,0,0
108247_crop_0007,174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0
108247_crop_0008,197,0,0,0,0,0,0,0,0,0,188,0,0,9,0,0,0,0
10seg595970_crop_0000,487,80,0,0,0,17,19,93,3,0,228,0,0,47,0,0,0,0
10seg595970_crop_0001,358,0,0,0,0,0,0,0,0,0,342,0,0,16,0,0,0,0
10seg595970_crop_0002,328,0,0,0,0,0,0,0,0,0,253,29,0,46,0,0,0,0
10seg595970_crop_0003,633,64,0,0,0,81,128,170,3,0,155,0,0,32,0,0,0,0
10seg595970_crop_0004,487,95,0,0,0,0,0,29,0,0,197,0,0,163,0,0,0,3
10seg595970_crop_0005,312,0,0,0,0,0,0,0,0,0,268,0,0,41,0,0,0,3
10seg595970_crop_0006,375,0,0,0,0,81,26,24,4,0,153,26,0,61,0,0,0,0
10seg595970_crop_0007,564,105,0,0,0,34,26,96,18,0,135,26,0,124,0,0,0,0
10seg595970_crop_0008,388,21,0,0,0,0,0,0,0,0,263,0,0,96,8,0,0,0
10seg625550_crop_0000,252,0,0,0,0,13,10,0,0,0,177,52,0,0,0,0,0,0
10seg625550_crop_0001,151,0,0,0,0,0,0,0,0,0,111,40,0,0,0,0,0,0
10seg625550_crop_0002,441,0,0,0,0,0,0,0,0,0,354,87,0,0,0,0,0,0
10seg625550_crop_0003,401,0,0,0,0,83,91,0,0,0,145,27,0,0,0,0,0,55
10seg625550_crop_0004,264,0,0,0,0,0,18,0,0,0,73,144,1,0,0,0,0,28
10seg625550_crop_0005,198,0,0,0,0,0,0,0,0,0,187,11,0,0,0,0,0,0
10seg625550_crop_0006,609,0,0,0,0,53,187,0,0,0,114,183,6,0,0,0,0,66
10seg625550_crop_0007,410,0,0,0,0,61,127,0,0,0,80,40,1,0,0,0,0,101
10seg625550_crop_0008,175,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,50
10seg655745_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0001,34,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
10seg655745_crop_0002,112,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
10seg655745_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0005,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
10seg655745_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10seg655745_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10sfg540850_crop_0000,364,16,0,0,0,0,0,0,0,0,180,82,0,86,0,0,0,0
10sfg540850_crop_0001,344,6,0,0,0,0,0,0,0,0,218,79,0,41,0,0,0,0
10sfg540850_crop_0002,332,19,0,0,0,0,0,0,0,0,240,73,0,0,0,0,0,0
10sfg540850_crop_0003,212,0,0,0,0,0,0,0,0,0,80,0,0,132,0,0,0,0
10sfg540850_crop_0004,291,2,0,0,0,0,0,0,0,0,214,0,0,75,0,0,0,0
10sfg540850_crop_0005,242,0,0,0,0,0,0,0,0,0,206,0,0,36,0,0,0,0
10sfg540850_crop_0006,80,0,0,0,0,0,0,0,0,0,26,0,0,54,0,0,0,0
10sfg540850_crop_0007,73,0,0,0,0,0,0,0,0,0,30,0,0,43,0,0,0,0
10sfg540850_crop_0008,90,0,0,0,0,0,0,0,0,0,54,0,0,36,0,0,0,0
10sfh420510_crop_0000,324,0,0,0,0,0,0,0,0,0,194,130,0,0,0,0,0,0
10sfh420510_crop_0001,389,69,0,0,0,0,0,0,0,0,256,61,3,0,0,0,0,0
10sfh420510_crop_0002,332,64,0,0,0,0,0,0,0,0,214,51,3,0,0,0,0,0
10sfh420510_crop_0003,347,0,0,0,0,0,0,0,0,0,275,43,0,29,0,0,0,0
10sfh420510_crop_0004,364,3,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0
10sfh420510_crop_0005,191,82,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
10sfh420510_crop_0006,190,0,0,0,0,0,0,0,0,0,120,41,0,29,0,0,0,0
10sfh420510_crop_0007,243,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0
10sfh420510_crop_0008,219,79,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
10sfj165290_crop_0000,276,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0
10ueu370970_crop_0000,343,26,0,0,0,0,0,0,0,0,273,33,0,11,0,0,0,0
10ueu370970_crop_0001,210,0,0,0,0,0,0,0,0,0,107,0,0,48,0,0,0,55
10ueu370970_crop_0002,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
10ueu370970_crop_0003,334,0,0,0,0,0,0,0,0,0,290,0,0,44,0,0,0,0
10ueu370970_crop_0004,154,0,0,0,0,0,0,0,0,0,13,16,0,76,0,0,0,49
10ueu370970_crop_0005,120,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,107
10ueu370970_crop_0006,232,0,0,0,0,0,0,0,0,0,179,49,0,4,0,0,0,0
10ueu370970_crop_0007,262,0,0,0,0,0,0,0,0,0,25,127,0,90,0,0,0,20
10ueu370970_crop_0008,176,0,0,0,0,0,0,0,0,0,32,106,0,0,0,0,0,38
10uev355015_crop_0000,92,0,0,0,0,0,0,0,0,0,57,0,0,35,0,0,0,0
10uev355015_crop_0001,112,0,0,0,0,0,0,0,0,0,37,0,0,55,0,0,0,20
10uev355015_crop_0002,116,0,0,0,0,0,0,0,0,0,21,15,0,80,0,0,0,0
10uev355015_crop_0003,131,4,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
10uev355015_crop_0004,129,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,37
10uev355015_crop_0005,107,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
10uev355015_crop_0006,320,224,0,0,0,0,0,0,0,0,52,0,0,44,0,0,0,0
10uev355015_crop_0007,213,23,0,0,0,0,0,0,0,0,136,0,0,26,0,0,0,28
10uev355015_crop_0008,93,5,0,0,0,0,0,0,0,0,87,0,0,1,0,0,0,0
11009000_crop_0000,327,139,0,0,0,0,0,0,0,0,145,43,0,0,0,0,0,0
111537_crop_0000,266,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0
111537_crop_0001,176,0,0,0,0,0,0,39,0,0,137,0,0,0,0,0,0,0
111537_crop_0002,222,0,0,0,0,0,0,81,0,0,141,0,0,0,0,0,0,0
111537_crop_0003,208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
111537_crop_0004,197,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0
111537_crop_0005,203,0,0,0,0,0,0,60,0,0,143,0,0,0,0,0,0,0
111537_crop_0006,297,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,1
111537_crop_0007,228,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0
111537_crop_0008,161,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0
111539_crop_0000,718,0,0,0,0,0,0,0,0,0,561,157,0,0,0,0,0,0
111539_crop_0001,666,0,0,0,0,0,0,0,0,0,553,85,0,27,0,0,0,1
111539_crop_0002,379,0,0,0,0,0,0,0,0,0,202,133,0,43,0,0,0,1
111539_crop_0003,378,0,0,0,0,0,0,0,0,0,281,82,0,15,0,0,0,0
111539_crop_0004,582,0,0,0,0,0,0,0,0,0,487,0,0,95,0,0,0,0
111539_crop_0005,412,0,0,0,0,0,0,0,0,0,205,124,0,83,0,0,0,0
111539_crop_0006,502,0,0,0,0,0,0,0,0,0,304,71,0,114,2,0,0,11
111539_crop_0007,372,0,0,0,0,0,0,0,0,0,239,28,0,105,0,0,0,0
111539_crop_0008,278,0,0,0,0,0,0,0,0,0,120,109,0,0,0,0,0,49
1129_crop_0000,172,0,0,0,0,0,0,52,4,0,71,0,0,45,0,0,0,0
11_7_crop_0000,252,0,0,0,0,0,0,0,0,0,224,0,0,28,0,0,0,0
11_7_crop_0001,197,0,0,0,0,0,0,15,0,0,133,0,0,49,0,0,0,0
11_7_crop_0002,304,64,0,0,0,0,0,62,0,0,155,0,0,23,0,0,0,0
11_7_crop_0003,334,8,0,0,0,0,0,65,0,0,208,0,0,53,0,0,0,0
11_7_crop_0004,339,67,0,0,0,0,0,78,0,0,176,0,0,18,0,0,0,0
11_7_crop_0005,358,69,0,0,0,0,0,60,0,0,214,15,0,0,0,0,0,0
11_7_crop_0006,343,8,0,0,0,0,0,132,0,0,118,1,0,84,0,0,0,0
11_7_crop_0007,373,16,0,0,0,0,0,53,0,0,186,41,0,77,0,0,0,0
11_7_crop_0008,515,203,0,0,0,0,0,0,0,0,163,104,0,16,0,0,0,29
11sms800525_crop_0000,116,0,0,0,0,0,0,0,0,0,73,43,0,0,0,0,0,0
11sms800525_crop_0001,165,0,0,0,0,0,0,0,0,0,124,41,0,0,0,0,0,0
11sms800525_crop_0002,297,0,0,0,0,0,0,0,0,0,204,86,0,0,0,0,0,7
11sms800525_crop_0003,138,0,0,0,0,0,0,0,0,0,82,56,0,0,0,0,0,0
11sms800525_crop_0004,197,0,0,0,0,0,0,0,0,0,151,46,0,0,0,0,0,0
11sms800525_crop_0005,354,0,0,0,0,0,0,0,0,0,287,50,0,0,0,0,0,17
11sms800525_crop_0006,65,0,0,0,0,0,0,0,0,0,59,6,0,0,0,0,0,0
11sms800525_crop_0007,90,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0
11sms800525_crop_0008,121,0,0,0,0,0,0,4,0,0,117,0,0,0,0,0,0,0
11smt065455_crop_0000,259,0,0,0,0,13,87,51,0,0,108,0,0,0,0,0,0,0
11smt065455_crop_0001,306,0,0,0,0,74,33,61,0,0,97,41,0,0,0,0,0,0
11smt065455_crop_0002,411,0,0,0,0,71,172,146,0,0,22,0,0,0,0,0,0,0
11smt065455_crop_0003,296,0,0,0,0,0,0,0,0,0,257,0,0,39,0,0,0,0
11smt065455_crop_0004,273,0,0,0,0,0,0,0,0,0,210,38,0,25,0,0,0,0
11smt065455_crop_0005,279,0,0,0,0,0,49,81,0,0,149,0,0,0,0,0,0,0
11smt065455_crop_0006,214,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0
11smt065455_crop_0007,253,0,0,0,0,0,0,0,0,0,210,43,0,0,0,0,0,0
11smt065455_crop_0008,165,0,0,0,0,0,0,84,19,0,62,0,0,0,0,0,0,0
11smt080425_crop_0000,293,0,0,0,0,0,0,165,0,0,128,0,0,0,0,0,0,0
11smt080425_crop_0001,196,0,0,0,0,0,0,78,0,0,72,3,0,43,0,0,0,0
11smt080425_crop_0002,268,0,0,0,0,0,0,78,0,0,113,34,0,43,0,0,0,0
11smt080425_crop_0003,238,0,0,0,0,0,0,81,0,0,116,0,0,41,0,0,0,0
11smt080425_crop_0004,241,0,0,0,0,0,0,0,0,0,165,3,0,73,0,0,0,0
11smt080425_crop_0005,245,0,0,0,0,0,0,0,0,0,136,34,0,75,0,0,0,0
11smt080425_crop_0006,202,0,0,0,0,0,0,83,0,0,78,0,0,41,0,0,0,0
11smt080425_crop_0007,267,0,0,0,0,0,0,0,0,0,194,0,0,73,0,0,0,0
11smt080425_crop_0008,244,0,0,0,0,0,0,0,0,0,169,0,0,75,0,0,0,0
11smt140245_crop_0000,212,0,0,0,0,0,0,0,0,0,173,0,0,39,0,0,0,0
11smt140245_crop_0001,364,0,0,0,17,0,0,79,0,0,125,0,0,143,0,0,0,0
11smt140245_crop_0002,224,0,0,0,26,0,0,0,0,0,91,0,0,101,6,0,0,0
11smt140245_crop_0003,165,0,0,0,0,0,0,0,0,0,138,0,0,27,0,0,0,0
11smt140245_crop_0004,351,0,0,0,0,0,0,75,2,0,262,12,0,0,0,0,0,0
11smt140245_crop_0005,275,0,0,0,0,0,0,0,0,0,235,40,0,0,0,0,0,0
11smt140245_crop_0006,94,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
11smt140245_crop_0007,100,0,0,0,0,0,0,79,0,0,21,0,0,0,0,0,0,0
11smt140245_crop_0008,157,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0
11smt170290_crop_0000,181,0,0,0,0,0,0,0,0,0,90,91,0,0,0,0,0,0
11smt170290_crop_0001,242,0,0,0,0,0,0,0,0,0,164,77,1,0,0,0,0,0
11smt170290_crop_0002,270,0,0,0,0,0,0,47,0,0,138,85,0,0,0,0,0,0
11smt170290_crop_0003,401,50,0,0,0,0,0,0,0,0,200,151,0,0,0,0,0,0
11smt170290_crop_0004,268,15,0,0,0,0,0,0,0,0,175,77,1,0,0,0,0,0
11smt170290_crop_0005,273,41,0,0,0,0,0,55,0,0,139,38,0,0,0,0,0,0
11smt170290_crop_0006,378,42,0,0,0,0,0,78,0,0,176,82,0,0,0,0,0,0
11smt170290_crop_0007,130,9,0,0,0,0,0,60,0,0,47,0,0,14,0,0,0,0
11smt170290_crop_0008,307,16,0,0,0,0,0,157,2,0,132,0,0,0,0,0,0,0
11smt350065_crop_0000,100,0,0,0,0,0,0,0,0,0,54,0,0,46,0,0,0,0
11smt350065_crop_0001,13,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0
11smt350065_crop_0002,95,0,0,0,0,0,0,58,0,0,37,0,0,0,0,0,0,0
11smt350065_crop_0003,230,0,0,0,0,0,0,0,0,0,214,0,0,16,0,0,0,0
11smt350065_crop_0004,293,0,0,0,0,0,0,78,0,0,166,0,0,49,0,0,0,0
11smt350065_crop_0005,205,0,0,0,0,0,0,72,0,0,98,0,0,35,0,0,0,0
11smt350065_crop_0006,274,0,0,0,0,0,0,0,0,0,226,0,0,48,0,0,0,0
11smt350065_crop_0007,343,0,0,0,0,0,0,84,0,0,187,0,0,71,1,0,0,0
11smt350065_crop_0008,222,0,0,0,0,0,0,0,0,0,145,0,0,77,0,0,0,0
11smt410740_crop_0000,185,0,0,0,0,0,0,0,0,0,147,0,0,38,0,0,0,0
11smt410740_crop_0001,214,0,0,0,0,0,0,0,0,0,176,0,0,38,0,0,0,0
11smt410740_crop_0002,129,0,0,0,0,0,0,0,0,0,116,0,0,13,0,0,0,0
11smt410740_crop_0003,302,0,0,0,0,0,0,0,0,0,264,0,0,38,0,0,0,0
11smt410740_crop_0004,260,0,0,0,0,0,0,0,0,0,222,0,0,38,0,0,0,0
11smt410740_crop_0005,102,0,0,0,0,0,0,0,0,0,58,0,0,44,0,0,0,0
11smt410740_crop_0006,232,0,0,0,0,0,0,53,0,0,179,0,0,0,0,0,0,0
11smt410740_crop_0007,254,0,0,0,0,0,0,49,0,0,205,0,0,0,0,0,0,0
11smt410740_crop_0008,136,0,0,0,0,0,0,26,0,0,60,1,0,49,0,0,0,0
11smt800500_crop_0000,266,0,0,0,0,0,0,0,0,0,232,0,0,34,0,0,0,0
11smt800500_crop_0001,207,0,0,0,0,0,0,0,0,0,153,35,0,19,0,0,0,0
11smt800500_crop_0002,64,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
11smt800500_crop_0003,280,0,0,0,0,0,0,0,0,0,246,0,0,34,0,0,0,0
11smt800500_crop_0004,321,0,0,0,0,0,0,0,0,0,263,37,0,21,0,0,0,0
11smt800500_crop_0005,283,0,0,0,0,0,0,0,0,0,254,0,0,29,0,0,0,0
11smt800500_crop_0006,295,0,0,0,0,0,0,0,0,0,261,0,0,34,0,0,0,0
11smt800500_crop_0007,359,0,0,0,0,0,0,0,0,0,234,77,27,21,0,0,0,0
11smt800500_crop_0008,385,0,0,0,0,0,0,67,0,0,298,3,1,16,0,0,0,0
11smt815335_crop_0000,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
11smt815335_crop_0001,83,8,0,0,0,0,0,0,0,0,34,30,0,0,0,11,0,0
11smt815335_crop_0002,325,94,0,0,0,44,69,0,0,0,30,41,0,1,0,46,0,0
11smt815335_crop_0003,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
11smt815335_crop_0004,84,0,0,0,0,0,0,0,0,0,34,50,0,0,0,0,0,0
11smt815335_crop_0005,158,0,0,0,0,47,8,0,0,0,53,50,0,0,0,0,0,0
11smt815335_crop_0006,74,0,0,0,0,0,0,70,2,0,2,0,0,0,0,0,0,0
11smt815335_crop_0007,195,0,0,0,0,0,21,63,0,0,0,108,0,0,0,0,0,3
11smt815335_crop_0008,266,0,0,0,0,70,69,21,0,0,23,83,0,0,0,0,0,0
11smt8282508881_crop_0000,147,0,0,0,0,0,0,0,0,0,29,0,0,91,0,0,0,27
11smt8282508881_crop_0001,188,0,0,0,0,0,0,0,0,0,73,59,0,46,0,0,0,10
11smt8282508881_crop_0002,197,0,0,0,0,0,0,0,0,0,144,35,0,18,0,0,0,0
11smt8282508881_crop_0003,33,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,0,0
11smt8282508881_crop_0004,149,0,0,0,0,0,0,0,0,0,40,0,0,109,0,0,0,0
11smt8282508881_crop_0005,136,0,0,15,0,0,0,0,0,0,27,58,0,36,0,0,0,0
11smt8282508881_crop_0006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11smt8282508881_crop_0007,30,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,3
11smt8282508881_crop_0008,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
11smt890095_crop_0000,136,0,0,0,0,0,0,0,0,0,95,0,0,41,0,0,0,0
11smt890095_crop_0001,187,0,0,0,0,0,0,0,0,0,171,0,0,16,0,0,0,0
11smt890095_crop_0002,84,0,0,0,0,0,0,0,0,0,80,0,0,4,0,0,0,0
11smt890095_crop_0003,126,0,0,0,0,0,0,0,0,0,82,0,0,44,0,0,0,0
11smt890095_crop_0004,166,0,0,0,0,0,0,0,0,0,109,0,0,57,0,0,0,0
11smt890095_crop_0005,235,0,0,0,0,0,0,0,0,0,180,0,0,55,0,0,0,0
11smt890095_crop_0006,160,0,0,0,0,0,0,0,0,0,114,0,0,46,0,0,0,0
11smt890095_crop_0007,164,0,0,0,0,0,0,0,0,0,116,22,0,26,0,0,0,0
11smt890095_crop_0008,232,0,0,0,0,0,0,0,0,0,126,46,0,60,0,0,0,0
11sps420180_crop_0000,94,0,0,0,0,0,0,0,0,0,62,0,0,12,0,0,0,20
11sps420180_crop_0001,183,0,0,0,0,0,0,0,0,0,149,0,0,34,0,0,0,0
11sps420180_crop_0002,18,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
11sps420180_crop_0003,114,0,0,0,0,0,0,0,0,0,44,49,0,21,0,0,0,0
11sps420180_crop_0004,111,0,0,0,0,0,0,0,0,0,77,34,0,0,0,0,0,0
11sps420180_crop_0005,162,0,0,0,0,0,0,0,0,0,128,34,0,0,0,0,0,0
11sqs200225_crop_0000,77,38,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
11sqs200225_crop_0001,135,40,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
11sqs200225_crop_0002,140,37,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
11sqs200225_crop_0003,154,0,0,0,0,0,0,0,0,0,103,51,0,0,0,0,0,0
11sqs200225_crop_0004,223,0,0,0,0,0,0,0,0,0,186,37,0,0,0,0,0,0
11sqs200225_crop_0005,211,0,0,0,0,0,0,0,0,0,175,36,0,0,0,0,0,0
11sqs200225_crop_0006,196,0,0,0,0,0,0,0,0,0,133,40,0,23,0,0,0,0
11sqs200225_crop_0007,153,0,0,0,0,0,0,0,0,0,113,0,0,40,0,0,0,0
11sqs200225_crop_0008,185,0,0,0,0,0,0,0,0,0,147,0,0,38,0,0,0,0
11tmn830800_crop_0000,97,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0
11tmn830800_crop_0001,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0002,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0003,169,0,0,0,0,0,0,0,0,0,63,0,0,106,0,0,0,0
11tmn830800_crop_0004,23,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
11tmn830800_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn830800_crop_0006,311,73,0,0,0,0,0,0,0,0,92,40,0,106,0,0,0,0
11tmn830800_crop_0007,218,71,0,0,0,0,0,0,0,0,103,44,0,0,0,0,0,0
11tmn830800_crop_0008,232,73,0,0,0,0,0,0,0,0,58,101,0,0,0,0,0,0
11tnj250345_crop_0000,409,0,0,0,0,47,1,0,0,0,352,0,0,9,0,0,0,0
11tnj250345_crop_0001,422,0,0,0,0,77,40,0,0,0,305,0,0,0,0,0,0,0
11tnj250345_crop_0002,214,0,0,0,0,1,19,1,0,0,121,40,0,32,0,0,0,0
11tnj250345_crop_0003,395,51,0,0,0,0,0,0,0,0,295,0,0,49,0,0,0,0
11tnj250345_crop_0004,434,0,0,0,0,41,55,24,0,0,301,0,0,13,0,0,0,0
11tnj250345_crop_0005,318,0,0,0,0,92,114,32,0,0,72,8,0,0,0,0,0,0
11tnj250345_crop_0006,494,194,0,0,0,0,0,30,0,0,231,0,0,39,0,0,0,0
11tnj250345_crop_0007,371,45,0,0,0,0,0,50,0,0,228,0,0,48,0,0,0,0
11tnj250345_crop_0008,271,0,0,0,0,30,34,4,0,0,188,0,0,15,0,0,0,0
12009400_crop_0000,352,0,0,0,0,0,0,0,0,0,248,0,0,104,0,0,0,0
12508625_crop_0000,291,189,0,0,0,0,0,36,0,0,66,0,0,0,0,0,0,0
12758225_crop_0000,179,0,0,0,0,0,0,37,0,0,115,0,0,27,0,0,0,0
12sva890910_crop_0000,289,0,0,0,0,0,0,0,0,0,169,0,0,120,0,0,0,0
12sva890910_crop_0001,324,0,0,0,0,0,0,0,0,0,191,0,0,133,0,0,0,0
12sva890910_crop_0002,189,0,0,0,0,0,0,0,0,0,100,0,0,89,0,0,0,0
12sva890910_crop_0003,214,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0
12sva890910_crop_0004,242,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0
12sva890910_crop_0005,163,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0
12sva890910_crop_0006,137,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
12sva890910_crop_0007,102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
12sva890910_crop_0008,127,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
12tvk140925_crop_0000,269,0,0,0,0,0,0,10,0,0,224,0,0,35,0,0,0,0
12tvk140925_crop_0001,257,0,0,0,0,0,0,35,0,0,222,0,0,0,0,0,0,0
12tvk140925_crop_0002,266,0,0,0,0,0,0,10,0,0,217,0,0,39,0,0,0,0
12tvk140925_crop_0003,256,0,0,0,0,0,0,10,0,0,238,0,0,8,0,0,0,0
12tvk140925_crop_0004,283,0,0,0,0,0,0,35,0,0,248,0,0,0,0,0,0,0
